Strain	MGT9	ODC0	ODC0.0	ODC1	ODC2	ODC3	ODC4	ODC5	ODC6	ODC7	ODC8	ODC9	ODC10
ERR1759409	36	26	26	26	53	5	2	2	1	2	1	1	1
SRR5193424	1086	31	31	63	63	4	5	2	1	2	1	1	1
17-SE099	20416	76	76	76	38	38	5	2	1	2	1	1	1
18-9539-0143	20354	51	51	51	51	2	2	2	1	2	1	1	1
18-9539-0128	20343	36	36	36	36	36	18	9	9	2	1	1	1
18-9539-0269	20314	42	42	21	21	2	2	2	1	2	1	1	1
18-9539-0064	20256	61	61	61	61	15	2	2	1	2	1	1	1
M179117	20555	34	34	34	17	17	17	4	4	2	1	1	1
M179214	20559	24	24	24	24	12	6	6	1	2	1	1	1
M180306	20579	20	20	5	11	1	1	1	2	1	1	1	1
M182640	20603	45	45	45	45	1	1	1	2	1	1	1	1
M176079	20497	30	30	30	30	4	5	2	1	2	1	1	1
M189298	20702	77	77	11	22	11	11	2	1	2	1	1	1
M189418	20703	38	38	77	19	19	19	2	1	2	1	1	1
18-9539-0051	20253	35	35	35	2	5	2	2	1	2	1	1	1
18-9539-0174	20273	21	21	11	22	11	11	2	1	2	1	1	1
18-9539-0202	20372	10	10	20	20	20	10	5	1	2	1	1	1
18-9539-0227	20380	28	28	28	28	14	2	2	1	2	1	1	1
17-SE088	20410	75	75	75	37	37	9	2	1	2	1	1	1
SRR13785568	21221	22	22	5	11	1	1	1	2	1	1	1	1
ERR1698669	30276	15	15	31	31	4	5	2	1	2	1	1	1
SRR7841623	22226	11	11	2	5	1	1	1	2	1	1	1	1
SRR13386735	23442	25	25	25	25	2	2	2	1	2	1	1	1
SRR6131973	3987	14	14	29	29	7	2	2	1	2	1	1	1
SRR6131990	4000	37	37	37	18	18	5	2	1	2	1	1	1
SRR6132064	4070	19	19	38	15	4	5	2	1	2	1	1	1
SRR6132004	4014	5	5	5	11	1	1	1	2	1	1	1	1
SRR6132107	4110	27	27	27	27	27	2	2	1	2	1	1	1
SRR3049715	6035	18	18	18	9	9	5	2	1	2	1	1	1
SRR3285395	6598	13	13	13	26	13	3	3	3	2	1	1	1
SRR3285441	745	17	17	17	3	5	2	2	1	2	1	1	1
ERR1757903	7818	12	12	12	12	6	2	2	1	2	1	1	1
SRR5193430	10103	9	9	19	15	4	5	2	1	2	1	1	1
SRR5215888	10347	8	8	8	8	16	8	2	1	2	1	1	1
SRR5216378	10518	6	6	6	13	5	2	2	1	2	1	1	1
SRR5220539	11014	4	4	9	15	4	5	2	1	2	1	1	1
SRR5220615	11039	7	7	15	1	5	2	2	1	2	1	1	1
SRR5583168	11274	3	3	14	14	4	5	2	1	2	1	1	1
SRR5584023	11287	2	2	3	2	5	2	2	1	2	1	1	1
SRR6900724	11801	1	1	4	4	8	4	1	2	1	1	1	1
